dataset_id,protocol_id,method_id,repeat_id,fold_id,family,accuracy,balanced_accuracy,macro_f1,mcc
GSE10072,cv_5x5_f200,py_reos_svm,1,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,1,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,1,3,python_gene_pair,0.9523809523809524,0.9444444444444444,0.9505882352941176,0.9058216273156766
GSE10072,cv_5x5_f200,py_reos_svm,1,4,python_gene_pair,0.9523809523809524,0.95,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,py_reos_svm,1,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,2,1,python_gene_pair,0.9545454545454546,0.9583333333333331,0.9544513457556936,0.9128709291752768
GSE10072,cv_5x5_f200,py_reos_svm,2,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,2,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,2,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,2,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_reos_svm,3,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,3,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,3,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,3,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,3,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_reos_svm,4,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,4,2,python_gene_pair,0.9090909090909092,0.9,0.905982905982906,0.8280786712108251
GSE10072,cv_5x5_f200,py_reos_svm,4,3,python_gene_pair,0.9523809523809524,0.9583333333333331,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,py_reos_svm,4,4,python_gene_pair,0.9523809523809524,0.9545454545454546,0.9523809523809524,0.9090909090909092
GSE10072,cv_5x5_f200,py_reos_svm,4,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,5,1,python_gene_pair,0.9090909090909092,0.9,0.905982905982906,0.8280786712108251
GSE10072,cv_5x5_f200,py_reos_svm,5,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,5,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,5,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_reos_svm,5,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,1,1,python_gene_pair,0.9545454545454546,0.9583333333333331,0.9544513457556936,0.9128709291752768
GSE10072,cv_5x5_f200,py_tsp,1,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,1,3,python_gene_pair,0.9523809523809524,0.9444444444444444,0.9505882352941176,0.9058216273156766
GSE10072,cv_5x5_f200,py_tsp,1,4,python_gene_pair,0.9523809523809524,0.95,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,py_tsp,1,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,2,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,2,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,2,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,2,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,2,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_tsp,3,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,3,2,python_gene_pair,0.9090909090909092,0.9166666666666669,0.9090909090909092,0.8333333333333334
GSE10072,cv_5x5_f200,py_tsp,3,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,3,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,3,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_tsp,4,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,4,2,python_gene_pair,0.8636363636363636,0.8583333333333334,0.8610526315789473,0.725796546409961
GSE10072,cv_5x5_f200,py_tsp,4,3,python_gene_pair,0.9523809523809524,0.9583333333333331,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,py_tsp,4,4,python_gene_pair,0.9523809523809524,0.9545454545454546,0.9523809523809524,0.9090909090909092
GSE10072,cv_5x5_f200,py_tsp,4,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,5,1,python_gene_pair,0.8636363636363636,0.85,0.8562091503267973,0.7483314773547882
GSE10072,cv_5x5_f200,py_tsp,5,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp,5,3,python_gene_pair,0.9523809523809524,0.9583333333333331,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,py_tsp,5,4,python_gene_pair,0.9523809523809524,0.9545454545454546,0.9523809523809524,0.9090909090909092
GSE10072,cv_5x5_f200,py_tsp,5,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,1,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,1,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,1,3,python_gene_pair,0.9523809523809524,0.9444444444444444,0.9505882352941176,0.9058216273156766
GSE10072,cv_5x5_f200,py_tsp_rf,1,4,python_gene_pair,0.9523809523809524,0.95,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,py_tsp_rf,1,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,2,1,python_gene_pair,0.9545454545454546,0.9583333333333331,0.9544513457556936,0.9128709291752768
GSE10072,cv_5x5_f200,py_tsp_rf,2,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,2,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,2,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,2,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_tsp_rf,3,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,3,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,3,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,3,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,3,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_tsp_rf,4,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,4,2,python_gene_pair,0.9090909090909092,0.9,0.905982905982906,0.8280786712108251
GSE10072,cv_5x5_f200,py_tsp_rf,4,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,4,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,4,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,5,1,python_gene_pair,0.9090909090909092,0.9,0.905982905982906,0.8280786712108251
GSE10072,cv_5x5_f200,py_tsp_rf,5,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,5,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,5,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_rf,5,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,1,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,1,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,1,3,python_gene_pair,0.9523809523809524,0.9444444444444444,0.9505882352941176,0.9058216273156766
GSE10072,cv_5x5_f200,py_tsp_svm,1,4,python_gene_pair,0.9523809523809524,0.95,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,py_tsp_svm,1,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,2,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,2,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,2,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,2,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,2,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_tsp_svm,3,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,3,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,3,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,3,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,3,5,python_gene_pair,0.9047619047619048,0.9,0.9027777777777776,0.8227533512074423
GSE10072,cv_5x5_f200,py_tsp_svm,4,1,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,4,2,python_gene_pair,0.9090909090909092,0.9,0.905982905982906,0.8280786712108251
GSE10072,cv_5x5_f200,py_tsp_svm,4,3,python_gene_pair,0.9523809523809524,0.9583333333333331,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,py_tsp_svm,4,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,4,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,5,1,python_gene_pair,0.9090909090909092,0.9,0.905982905982906,0.8280786712108251
GSE10072,cv_5x5_f200,py_tsp_svm,5,2,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,5,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,5,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,py_tsp_svm,5,5,python_gene_pair,1.0,1.0,1.0,1.0
GSE17920,cv_5x5_f200,py_reos,1,1,python_gene_pair,0.5769230769230769,0.5555555555555556,0.5438596491228069,0.1037998592215364
GSE17920,cv_5x5_f200,py_reos,1,2,python_gene_pair,0.6153846153846154,0.5486111111111112,0.5486111111111112,0.0972222222222222
GSE17920,cv_5x5_f200,py_reos,1,3,python_gene_pair,0.5769230769230769,0.5902777777777778,0.5606758832565284,0.1666666666666666
GSE17920,cv_5x5_f200,py_reos,1,4,python_gene_pair,0.5,0.5225563909774436,0.4807987711213518,0.0401393919249297
GSE17920,cv_5x5_f200,py_reos,1,5,python_gene_pair,0.4615384615384615,0.4511278195488721,0.43125,-0.086710996952412
GSE17920,cv_5x5_f200,py_reos,2,1,python_gene_pair,0.6538461538461539,0.5763888888888888,0.5783783783783785,0.158970161079422
GSE17920,cv_5x5_f200,py_reos,2,2,python_gene_pair,0.4230769230769231,0.4444444444444444,0.4152923538230885,-0.1037998592215364
GSE17920,cv_5x5_f200,py_reos,2,3,python_gene_pair,0.5384615384615384,0.5972222222222222,0.5357142857142857,0.1844661968431554
GSE17920,cv_5x5_f200,py_reos,2,4,python_gene_pair,0.3846153846153846,0.3984962406015037,0.3696969696969697,-0.1822619328515436
GSE17920,cv_5x5_f200,py_reos,2,5,python_gene_pair,0.5,0.5225563909774436,0.4807987711213518,0.0401393919249297
GSE17920,cv_5x5_f200,py_reos,3,1,python_gene_pair,0.5769230769230769,0.5902777777777778,0.5606758832565284,0.1666666666666666
GSE17920,cv_5x5_f200,py_reos,3,2,python_gene_pair,0.5384615384615384,0.5277777777777778,0.5125,0.0514344499873639
GSE17920,cv_5x5_f200,py_reos,3,3,python_gene_pair,0.6153846153846154,0.6527777777777778,0.606060606060606,0.2828894749305018
GSE17920,cv_5x5_f200,py_reos,3,4,python_gene_pair,0.4615384615384615,0.4511278195488721,0.43125,-0.086710996952412
GSE17920,cv_5x5_f200,py_reos,3,5,python_gene_pair,0.5769230769230769,0.4849624060150376,0.4846846846846847,-0.028903665650804
GSE17920,cv_5x5_f200,py_reos,4,1,python_gene_pair,0.5769230769230769,0.5902777777777778,0.5606758832565284,0.1666666666666666
GSE17920,cv_5x5_f200,py_reos,4,2,python_gene_pair,0.5384615384615384,0.5625,0.5272727272727272,0.1157275124715689
GSE17920,cv_5x5_f200,py_reos,4,3,python_gene_pair,0.5,0.4652777777777778,0.4609250398724083,-0.0648749120134602
GSE17920,cv_5x5_f200,py_reos,4,4,python_gene_pair,0.6153846153846154,0.6015037593984962,0.5751633986928104,0.1822619328515436
GSE17920,cv_5x5_f200,py_reos,4,5,python_gene_pair,0.5,0.612781954887218,0.4992592592592592,0.21677749238103
GSE17920,cv_5x5_f200,py_reos,5,1,python_gene_pair,0.4615384615384615,0.4375,0.43125,-0.1157275124715689
GSE17920,cv_5x5_f200,py_reos,5,2,python_gene_pair,0.5769230769230769,0.5208333333333333,0.519327731092437,0.0404226041727221
GSE17920,cv_5x5_f200,py_reos,5,3,python_gene_pair,0.6153846153846154,0.6527777777777778,0.606060606060606,0.2828894749305018
GSE17920,cv_5x5_f200,py_reos,5,4,python_gene_pair,0.5384615384615384,0.5037593984962406,0.4901960784313726,0.0067504419574645
GSE17920,cv_5x5_f200,py_reos,5,5,python_gene_pair,0.6153846153846154,0.6917293233082706,0.606060606060606,0.3442725398306934
GSE17920,cv_5x5_f200,py_reos_svm,1,1,python_gene_pair,0.6538461538461539,0.5416666666666667,0.5384615384615385,0.0975900072948533
GSE17920,cv_5x5_f200,py_reos_svm,1,2,python_gene_pair,0.8461538461538461,0.7847222222222222,0.8045112781954887,0.6237951349364392
GSE17920,cv_5x5_f200,py_reos_svm,1,3,python_gene_pair,0.7307692307692307,0.6666666666666667,0.6720720720720721,0.346843987809648
GSE17920,cv_5x5_f200,py_reos_svm,1,4,python_gene_pair,0.6923076923076923,0.518796992481203,0.5047619047619047,0.0521938867001682
GSE17920,cv_5x5_f200,py_reos_svm,1,5,python_gene_pair,0.6923076923076923,0.6090225563909775,0.6090225563909775,0.2180451127819548
GSE17920,cv_5x5_f200,py_reos_svm,2,1,python_gene_pair,0.5769230769230769,0.4166666666666667,0.3658536585365853,-0.2407717061715384
GSE17920,cv_5x5_f200,py_reos_svm,2,2,python_gene_pair,0.6923076923076923,0.6388888888888888,0.6388888888888888,0.2777777777777778
GSE17920,cv_5x5_f200,py_reos_svm,2,3,python_gene_pair,0.7307692307692307,0.6666666666666667,0.6720720720720721,0.346843987809648
GSE17920,cv_5x5_f200,py_reos_svm,2,4,python_gene_pair,0.5384615384615384,0.4135338345864662,0.4135338345864662,-0.1729323308270676
GSE17920,cv_5x5_f200,py_reos_svm,2,5,python_gene_pair,0.7307692307692307,0.6804511278195489,0.6720720720720721,0.346843987809648
GSE17920,cv_5x5_f200,py_reos_svm,3,1,python_gene_pair,0.6923076923076923,0.6736111111111112,0.6601307189542484,0.3294039229342062
GSE17920,cv_5x5_f200,py_reos_svm,3,2,python_gene_pair,0.6153846153846154,0.6180555555555556,0.59375,0.2185964124462968
GSE17920,cv_5x5_f200,py_reos_svm,3,3,python_gene_pair,0.6923076923076923,0.6388888888888888,0.6388888888888888,0.2777777777777778
GSE17920,cv_5x5_f200,py_reos_svm,3,4,python_gene_pair,0.5384615384615384,0.4135338345864662,0.4135338345864662,-0.1729323308270676
GSE17920,cv_5x5_f200,py_reos_svm,3,5,python_gene_pair,0.6153846153846154,0.5112781954887218,0.5112781954887218,0.0225563909774436
GSE17920,cv_5x5_f200,py_reos_svm,4,1,python_gene_pair,0.6538461538461539,0.5763888888888888,0.5783783783783785,0.158970161079422
GSE17920,cv_5x5_f200,py_reos_svm,4,2,python_gene_pair,0.6923076923076923,0.6736111111111112,0.6601307189542484,0.3294039229342062
GSE17920,cv_5x5_f200,py_reos_svm,4,3,python_gene_pair,0.7307692307692307,0.6319444444444444,0.641025641025641,0.3090350231003688
GSE17920,cv_5x5_f200,py_reos_svm,4,4,python_gene_pair,0.5,0.3872180451127819,0.390990990990991,-0.21677749238103
GSE17920,cv_5x5_f200,py_reos_svm,4,5,python_gene_pair,0.5384615384615384,0.5037593984962406,0.4901960784313726,0.0067504419574645
GSE17920,cv_5x5_f200,py_reos_svm,5,1,python_gene_pair,0.6153846153846154,0.5138888888888888,0.5112781954887218,0.0304290309725092
GSE17920,cv_5x5_f200,py_reos_svm,5,2,python_gene_pair,0.7307692307692307,0.5972222222222222,0.5964523281596452,0.2809003238667948
GSE17920,cv_5x5_f200,py_reos_svm,5,3,python_gene_pair,0.6538461538461539,0.5069444444444444,0.4811529933481153,0.0200643088476282
GSE17920,cv_5x5_f200,py_reos_svm,5,4,python_gene_pair,0.6153846153846154,0.556390977443609,0.5486111111111112,0.105152529216884
GSE17920,cv_5x5_f200,py_reos_svm,5,5,python_gene_pair,0.7692307692307693,0.7518796992481203,0.7291666666666667,0.4696812971687487
GSE17920,cv_5x5_f200,py_tsp,1,1,python_gene_pair,0.6538461538461539,0.6805555555555556,0.6405529953917051,0.3333333333333333
GSE17920,cv_5x5_f200,py_tsp,1,2,python_gene_pair,0.6153846153846154,0.5486111111111112,0.5486111111111112,0.0972222222222222
GSE17920,cv_5x5_f200,py_tsp,1,3,python_gene_pair,0.5769230769230769,0.6597222222222222,0.5762962962962963,0.3099066319908699
GSE17920,cv_5x5_f200,py_tsp,1,4,python_gene_pair,0.3846153846153846,0.3533834586466165,0.35,-0.260132990857236
GSE17920,cv_5x5_f200,py_tsp,1,5,python_gene_pair,0.5384615384615384,0.5939849624060151,0.5272727272727272,0.1687610489366144
GSE17920,cv_5x5_f200,py_tsp,2,1,python_gene_pair,0.6153846153846154,0.6527777777777778,0.606060606060606,0.2828894749305018
GSE17920,cv_5x5_f200,py_tsp,2,2,python_gene_pair,0.5769230769230769,0.5555555555555556,0.5438596491228069,0.1037998592215364
GSE17920,cv_5x5_f200,py_tsp,2,3,python_gene_pair,0.6923076923076923,0.7083333333333333,0.675,0.3857583749052297
GSE17920,cv_5x5_f200,py_tsp,2,4,python_gene_pair,0.4615384615384615,0.4511278195488721,0.43125,-0.086710996952412
GSE17920,cv_5x5_f200,py_tsp,2,5,python_gene_pair,0.6923076923076923,0.6992481203007519,0.6601307189542484,0.3577734237456226
GSE17920,cv_5x5_f200,py_tsp,3,1,python_gene_pair,0.5,0.5,0.4807987711213518,0.0
GSE17920,cv_5x5_f200,py_tsp,3,2,python_gene_pair,0.5384615384615384,0.5625,0.5272727272727272,0.1157275124715689
GSE17920,cv_5x5_f200,py_tsp,3,3,python_gene_pair,0.7307692307692307,0.6666666666666667,0.6720720720720721,0.346843987809648
GSE17920,cv_5x5_f200,py_tsp,3,4,python_gene_pair,0.6923076923076923,0.5639097744360901,0.5666666666666667,0.1438561560272081
GSE17920,cv_5x5_f200,py_tsp,3,5,python_gene_pair,0.6538461538461539,0.6278195488721805,0.6067226890756303,0.2330736112705097
GSE17920,cv_5x5_f200,py_tsp,4,1,python_gene_pair,0.5384615384615384,0.5625,0.5272727272727272,0.1157275124715689
GSE17920,cv_5x5_f200,py_tsp,4,2,python_gene_pair,0.5384615384615384,0.5625,0.5272727272727272,0.1157275124715689
GSE17920,cv_5x5_f200,py_tsp,4,3,python_gene_pair,0.5769230769230769,0.5208333333333333,0.519327731092437,0.0404226041727221
GSE17920,cv_5x5_f200,py_tsp,4,4,python_gene_pair,0.5,0.5676691729323309,0.4932533733133433,0.1233919118490933
GSE17920,cv_5x5_f200,py_tsp,4,5,python_gene_pair,0.6538461538461539,0.6729323308270676,0.6267942583732058,0.307735338091128
GSE17920,cv_5x5_f200,py_tsp,5,1,python_gene_pair,0.5384615384615384,0.4930555555555556,0.4901960784313726,-0.0131761569173682
GSE17920,cv_5x5_f200,py_tsp,5,2,python_gene_pair,0.6153846153846154,0.5833333333333333,0.5751633986928104,0.1581138830084189
GSE17920,cv_5x5_f200,py_tsp,5,3,python_gene_pair,0.6153846153846154,0.6527777777777778,0.606060606060606,0.2828894749305018
GSE17920,cv_5x5_f200,py_tsp,5,4,python_gene_pair,0.5384615384615384,0.5939849624060151,0.5272727272727272,0.1687610489366144
GSE17920,cv_5x5_f200,py_tsp,5,5,python_gene_pair,0.4230769230769231,0.4699248120300752,0.4152923538230885,-0.0548408497107081
GSE17920,cv_5x5_f200,py_tsp_rf,1,1,python_gene_pair,0.6153846153846154,0.4791666666666667,0.4583333333333333,-0.0533001790889026
GSE17920,cv_5x5_f200,py_tsp_rf,1,2,python_gene_pair,0.7307692307692307,0.5972222222222222,0.5964523281596452,0.2809003238667948
GSE17920,cv_5x5_f200,py_tsp_rf,1,3,python_gene_pair,0.8076923076923077,0.6875,0.7117516629711751,0.5417363388859614
GSE17920,cv_5x5_f200,py_tsp_rf,1,4,python_gene_pair,0.7692307692307693,0.6165413533834586,0.6285714285714286,0.3236020975410432
GSE17920,cv_5x5_f200,py_tsp_rf,1,5,python_gene_pair,0.6153846153846154,0.4661654135338345,0.4583333333333333,-0.076159141426169
GSE17920,cv_5x5_f200,py_tsp_rf,2,1,python_gene_pair,0.5384615384615384,0.3888888888888889,0.35,-0.2842676218074806
GSE17920,cv_5x5_f200,py_tsp_rf,2,2,python_gene_pair,0.6923076923076923,0.6041666666666667,0.6090225563909775,0.2282177322938192
GSE17920,cv_5x5_f200,py_tsp_rf,2,3,python_gene_pair,0.7307692307692307,0.6319444444444444,0.641025641025641,0.3090350231003688
GSE17920,cv_5x5_f200,py_tsp_rf,2,4,python_gene_pair,0.6153846153846154,0.4661654135338345,0.4583333333333333,-0.076159141426169
GSE17920,cv_5x5_f200,py_tsp_rf,2,5,python_gene_pair,0.5769230769230769,0.4398496240601504,0.4358974358974359,-0.1266495173722607
GSE17920,cv_5x5_f200,py_tsp_rf,3,1,python_gene_pair,0.7692307692307693,0.6597222222222222,0.675,0.4086347063482533
GSE17920,cv_5x5_f200,py_tsp_rf,3,2,python_gene_pair,0.7692307692307693,0.6944444444444444,0.706766917293233,0.4260064336151292
GSE17920,cv_5x5_f200,py_tsp_rf,3,3,python_gene_pair,0.7307692307692307,0.6319444444444444,0.641025641025641,0.3090350231003688
GSE17920,cv_5x5_f200,py_tsp_rf,3,4,python_gene_pair,0.6923076923076923,0.518796992481203,0.5047619047619047,0.0521938867001682
GSE17920,cv_5x5_f200,py_tsp_rf,3,5,python_gene_pair,0.6923076923076923,0.4736842105263157,0.4090909090909091,-0.1213953957333767
GSE17920,cv_5x5_f200,py_tsp_rf,4,1,python_gene_pair,0.7692307692307693,0.6944444444444444,0.706766917293233,0.4260064336151292
GSE17920,cv_5x5_f200,py_tsp_rf,4,2,python_gene_pair,0.7692307692307693,0.6944444444444444,0.706766917293233,0.4260064336151292
GSE17920,cv_5x5_f200,py_tsp_rf,4,3,python_gene_pair,0.6923076923076923,0.5347222222222222,0.5047619047619047,0.120281306081172
GSE17920,cv_5x5_f200,py_tsp_rf,4,4,python_gene_pair,0.6153846153846154,0.4661654135338345,0.4583333333333333,-0.076159141426169
GSE17920,cv_5x5_f200,py_tsp_rf,4,5,python_gene_pair,0.6923076923076923,0.5639097744360901,0.5666666666666667,0.1438561560272081
GSE17920,cv_5x5_f200,py_tsp_rf,5,1,python_gene_pair,0.6538461538461539,0.5069444444444444,0.4811529933481153,0.0200643088476282
GSE17920,cv_5x5_f200,py_tsp_rf,5,2,python_gene_pair,0.6923076923076923,0.5347222222222222,0.5047619047619047,0.120281306081172
GSE17920,cv_5x5_f200,py_tsp_rf,5,3,python_gene_pair,0.7692307692307693,0.6597222222222222,0.675,0.4086347063482533
